post_id,dt,note_count,tier,log_notes,pred_tier,pred_log_notes,pred_note_count_approx,prob_Low,prob_Mid,prob_High,prob_Viral,correct_cls
153443560561,2016-11-20 21:39:19,4977,High,8.512783482927537,High,8.343983052773433,4203.804389490549,0.03903824,0.08463389,0.83536166,0.04096627,True
153443076736,2016-11-20 21:27:26,3551,High,8.17526610411206,High,8.080028655365053,3228.325772827742,0.041601088,0.04552482,0.8875284,0.025345707,True
153407653916,2016-11-20 01:57:55,3893,High,8.267192185932146,High,8.17559551254172,3552.1702514769204,0.014217256,0.10344289,0.79150796,0.09083192,True
153352874701,2016-11-18 19:34:19,1907,Mid,7.553810852008231,Mid,7.688803798731421,2182.760781818705,0.043770052,0.80061454,0.10435727,0.051258143,True
153325775861,2016-11-18 02:21:17,3139,High,8.0519780789023,High,8.040696737056328,3103.775649154156,0.0031962558,0.06583877,0.90918714,0.0217778,True
153314263806,2016-11-17 20:58:03,4147,High,8.330381569349418,High,8.160545121298988,3499.0940596390546,0.01054943,0.13388875,0.8166741,0.038887657,True
153288271856,2016-11-17 04:27:35,5684,Viral,8.645586406184636,Viral,8.410538461773777,4493.179804170963,0.0026549855,0.05511595,0.057163756,0.88506526,True
153274883266,2016-11-16 22:25:13,7696,Viral,8.948585921534317,Viral,8.416209672561138,4518.739654299634,0.03554824,0.092089936,0.06690983,0.80545205,True
153264883486,2016-11-16 17:38:08,3352,High,8.117610746466228,High,8.074987675525854,3212.087768824075,0.018292325,0.08326703,0.8688933,0.029547373,True
153245879261,2016-11-16 04:48:05,8164,Viral,9.007612005404566,Viral,8.605374927404656,5459.932968015314,0.005249117,0.0810547,0.114792645,0.7989036,True
153224667406,2016-11-15 19:13:21,3011,High,8.010359588919783,High,8.004588089399565,2993.666312246078,0.024848556,0.13981602,0.7649027,0.070432715,True
153203159201,2016-11-15 05:08:30,3385,High,8.12740456269308,High,8.077465030920274,3220.057597113375,0.009357673,0.10173254,0.78938884,0.099520914,True
153198121666,2016-11-15 02:49:44,1600,Mid,7.378383712996715,Low,7.104395023704112,1216.305421000236,0.51707083,0.14876005,0.19458906,0.13958004,False
153045967026,2016-11-11 18:24:05,3379,High,8.125630988477065,High,8.08695666361166,3250.7762471517312,0.0034192943,0.10418023,0.8786928,0.013707668,True
152973683571,2016-11-10 00:55:39,26904,Viral,10.20006742192352,Viral,9.28407913180167,10764.255370393457,0.007533617,0.14779955,0.07444034,0.7702265,True
152969876696,2016-11-09 23:13:50,14566,Viral,9.586513975448948,Viral,8.798155624356191,6621.01924520884,0.08046221,0.08373342,0.02443406,0.8113704,True
152705721311,2016-11-04 00:12:01,5890,Viral,8.681181041521688,Viral,8.539636764296404,5112.486623358891,0.010597774,0.05145583,0.041590113,0.89635634,True
152562100206,2016-10-31 17:40:27,43214,Viral,10.67394293618674,High,9.653727939548622,15578.760383372733,0.035812933,0.16843487,0.40966865,0.3860835,False
152483121536,2016-10-29 22:54:10,6347,Viral,8.7558950816463,Viral,8.387484923750513,4390.7581856017,0.021922713,0.2168374,0.08592706,0.6753129,True
152429911301,2016-10-28 17:26:31,3335,High,8.112527763478637,Mid,7.728651863171527,2271.5364446471904,0.028535197,0.5675222,0.31743094,0.086511604,False
152397193401,2016-10-27 22:17:16,5280,Viral,8.571870752706934,Mid,7.879704147076915,2642.0904779737843,0.104589924,0.41211587,0.15446807,0.3288261,False
152350336806,2016-10-26 21:02:49,6551,Viral,8.787525625532906,Mid,7.644936180258049,2089.035186071495,0.31562644,0.34380317,0.07472204,0.26584837,False
152310209786,2016-10-25 22:25:44,940,Low,6.846943139585379,Low,6.856948310123267,949.4621216139071,0.8442225,0.10632225,0.031653956,0.01780134,True
152270274216,2016-10-25 00:15:08,4548,High,8.422662707570003,High,8.250008353389534,3826.6577952229272,0.012976017,0.07238493,0.8087824,0.10585663,True
152225938386,2016-10-24 00:43:49,8293,Viral,9.023287640806329,Viral,8.604885877698884,5457.262953292239,0.013424087,0.0767032,0.043104228,0.8667685,True
152134811371,2016-10-22 00:34:46,2436,Mid,7.798523053625206,Mid,7.973488940916894,2901.968000094613,0.01225271,0.7441609,0.081248894,0.16233747,True
152078442401,2016-10-20 18:42:18,2029,Mid,7.615791072035833,Mid,7.728896316165013,2272.0920408897055,0.025487628,0.84795254,0.09162565,0.03493419,True
152031235481,2016-10-19 17:38:01,3993,High,8.29254851397576,High,8.025345510926329,3056.4775071712265,0.0085256025,0.11652653,0.8522794,0.02266843,True
151999388361,2016-10-18 23:49:50,2992,High,8.0040315078527,High,8.035612682330846,3088.0308574486094,0.02412207,0.08366259,0.852671,0.03954431,True
151948656691,2016-10-17 21:37:48,6872,Viral,8.835355971121606,Viral,7.828316411235296,2509.6988288299203,0.06912909,0.43870163,0.04443893,0.4477303,True
151904889151,2016-10-16 23:04:02,2002,Mid,7.602401335665818,Mid,7.672446166905231,2147.3301971987357,0.03994522,0.8577731,0.059876245,0.042405367,True
151812890861,2016-10-14 23:23:28,6040,Viral,8.706324840138741,Viral,8.400741724806695,4449.366471015691,0.004434028,0.14192908,0.07303536,0.78060156,True
151756271481,2016-10-13 17:24:53,3466,High,8.151044945685024,High,8.221112223853826,3717.6360390157774,0.041019876,0.07863037,0.8344414,0.045908287,True
151753005581,2016-10-13 15:46:12,2311,Mid,7.7458682297922685,Mid,7.717750745674231,2246.8977962405224,0.061550148,0.83670443,0.08809241,0.01365297,True
151726680721,2016-10-13 00:23:00,3191,High,8.068402958569699,High,8.064857414720544,3179.7026634693075,0.008110938,0.04852242,0.9071398,0.036226876,True
151679432801,2016-10-11 23:34:09,2784,High,7.932003152361385,High,7.992737884135093,2958.388340184241,0.02299393,0.10671316,0.84377784,0.026515108,True
151632012011,2016-10-10 23:06:40,2315,Mid,7.747596838692885,Mid,7.877732913305906,2636.885460602236,0.016998421,0.7660554,0.16750689,0.04943928,True
151442300816,2016-10-06 21:46:54,2593,High,7.860956364876389,High,7.8559418414764135,2580.024885496851,0.022780811,0.17395061,0.749958,0.053310584,True
151386313471,2016-10-05 16:35:12,7112,Viral,8.869679374733515,Viral,8.609095417479955,5480.28815708436,0.018988008,0.091011785,0.056741215,0.833259,True
151294410601,2016-10-03 16:42:40,3182,High,8.065579427282092,High,8.031829589547309,3076.366844037226,0.007993308,0.044787217,0.9128562,0.03436327,True
151247076351,2016-10-02 17:43:03,4482,High,8.40804774415544,High,8.24886278311543,3822.275454851962,0.02222637,0.09384874,0.8575149,0.026410012,True
151124043696,2016-09-30 01:06:24,5264,Viral,8.568836424568076,Viral,8.321018826063414,4108.344583600338,0.022887608,0.116555355,0.03538932,0.8251677,True
151068802866,2016-09-28 21:01:47,2687,High,7.89655270164304,Mid,7.706758890237741,2222.324528942276,0.1992093,0.5899835,0.094102874,0.1167043,False
151019333631,2016-09-27 19:10:38,6944,Viral,8.845777255188445,Viral,8.44692220166798,4659.705924858503,0.03869685,0.09051129,0.08165063,0.7891412,True
150980860161,2016-09-26 22:30:21,2702,High,7.902117546276448,Mid,7.661492189952149,2123.925857054951,0.11224648,0.46598375,0.060152635,0.3616171,False
150932060461,2016-09-25 22:28:38,2483,Mid,7.81762544305337,Mid,7.772144166009104,2372.5551323403906,0.041748762,0.8599275,0.056064017,0.042259693,True
150749266966,2016-09-22 00:16:10,6797,Viral,8.824383730256061,Viral,8.515463270316072,4990.357871754397,0.018568493,0.117551416,0.095647246,0.7682328,True
150700897421,2016-09-20 23:05:51,4001,High,8.294549515143679,High,8.19063950262199,3606.0282130487876,0.020322617,0.046217367,0.8733525,0.06010744,True
150657486491,2016-09-20 00:20:36,4057,High,8.30844552038576,High,8.211676236919368,3682.712068133315,0.013965852,0.15229554,0.7923264,0.041412238,True
150498448936,2016-09-16 17:12:13,2897,High,7.971776122880628,High,7.936904681994441,2797.684269557404,0.013760344,0.19002683,0.74086654,0.05534625,True
150427412766,2016-09-15 02:23:21,3349,High,8.116715624819111,High,7.941662699553093,2811.032188086797,0.023256449,0.080829665,0.87589085,0.020023,True
150364168086,2016-09-13 18:09:40,4440,High,8.398634855292102,High,8.300995230162549,4026.879066448903,0.019350898,0.075185224,0.79536784,0.11009604,True
150337293306,2016-09-13 02:20:08,23749,Viral,10.075337809462788,Viral,9.284036703699854,10763.798630731895,0.021349965,0.11309112,0.072890416,0.7926685,True
150136510691,2016-09-08 21:21:06,15341,Viral,9.63834944451924,Viral,8.792631277533955,6584.537775161,0.08619295,0.09417854,0.019795226,0.79983324,True
150127870371,2016-09-08 17:21:39,35091,Viral,10.465728463248274,Viral,9.497250087148291,13322.039212152487,0.079790056,0.114265494,0.12203406,0.68391037,True
150095420351,2016-09-07 23:20:07,3763,High,8.23323750070527,High,8.123364332547727,3371.3473791644583,0.026860967,0.24988048,0.5533827,0.16987588,True
150053481811,2016-09-07 00:53:58,18826,Viral,9.843047288724712,Viral,8.205873616255003,3661.3987806286636,0.012510475,0.29199973,0.15979731,0.5356925,True
149983871196,2016-09-05 15:47:05,3975,High,8.288031567776464,High,8.057489861189108,3156.35478032986,0.008873666,0.027389515,0.94272673,0.021010067,True
149852884141,2016-09-02 21:01:47,6669,Viral,8.80537513890967,Viral,8.457569510320333,4709.595020371165,0.032787476,0.10249249,0.23880067,0.62591934,True
149810818371,2016-09-01 22:21:40,988,Low,6.8966943316227125,Low,7.265097257964059,1428.5246536579098,0.8678099,0.060600635,0.049991924,0.021597499,True
149796830676,2016-09-01 15:51:05,3882,High,8.264363329731667,High,8.158996358085826,3493.677438331513,0.0097415205,0.05174416,0.8975654,0.04094883,True
149770401851,2016-09-01 00:40:31,1445,Mid,7.27655640271871,Mid,7.584882779140294,1967.2159044495988,0.023846664,0.70462406,0.10891939,0.1626099,True
149766321621,2016-08-31 22:54:15,1529,Mid,7.333023014386481,High,7.629061337128931,2056.118172852412,0.055169314,0.36268985,0.5305013,0.05163948,False
149760913906,2016-08-31 20:40:57,2009,Mid,7.605890001053122,Mid,7.620849925287889,2039.2954918360115,0.03419213,0.8204209,0.098339476,0.047047436,True
149756207986,2016-08-31 18:38:54,1812,Mid,7.502738210754851,Mid,7.601616252901029,2000.4280963401002,0.039628927,0.8542767,0.070903055,0.03519126,True
149753420966,2016-08-31 17:17:24,3198,High,8.070593539949519,High,7.911388449402634,2727.1757719008287,0.045177806,0.08489092,0.79862106,0.07131019,True
149719421081,2016-08-30 22:59:28,2809,High,7.940939762327791,High,7.828645879742888,2510.526161308584,0.013982255,0.2385192,0.72484374,0.02265477,True
149665983991,2016-08-29 20:49:05,6449,Viral,8.771835409789817,Viral,8.475078987661227,4792.80140147884,0.030001346,0.11926569,0.070070155,0.78066283,True
149627568463,2016-08-29 00:50:28,2793,High,7.935229539816907,Mid,7.803371013988745,2447.8431638047578,0.21498916,0.43576688,0.26472393,0.084520005,False
149623567111,2016-08-28 23:09:37,1898,Mid,7.549082710812286,Mid,7.573445877712088,1944.8338478176602,0.024180053,0.89139044,0.05128744,0.03314206,True
149618440471,2016-08-28 21:07:19,1101,Mid,7.004881989712859,Mid,7.236270881192016,1387.9049101449632,0.0060471804,0.96084696,0.013553706,0.019552154,True
149614865301,2016-08-28 19:44:19,1702,Mid,7.440146680662688,Mid,7.437504068945447,1697.5055733733016,0.020257719,0.9370658,0.012491392,0.030185182,True
149608161006,2016-08-28 16:57:59,1146,Mid,7.044905117129371,Mid,7.591755733141269,1980.7899553047953,0.070707105,0.55218756,0.17631638,0.20078899,True
149604574141,2016-08-28 15:27:03,1581,Mid,7.366445148327599,Mid,7.613836623235964,2025.0363435797542,0.005531527,0.7601706,0.16810465,0.06619326,True
149468285526,2016-08-25 17:10:10,2171,Mid,7.683403681053826,Mid,7.672696565618006,2147.868203669983,0.05229818,0.8395702,0.07298663,0.03514496,True
149420431541,2016-08-24 16:43:00,3762,High,8.232971790593437,High,8.097473911125478,3285.1564584925404,0.05794181,0.09080025,0.80762726,0.043630674,True
149342112851,2016-08-22 23:34:06,4428,High,8.395929103923198,High,8.233668372352428,3764.622150324096,0.010287025,0.099232435,0.8102762,0.080204375,True
149297590276,2016-08-22 01:20:26,3924,High,8.275121630216509,High,8.213343397896939,3688.858531294041,0.014909086,0.052648306,0.8555871,0.076855496,True
149295787061,2016-08-22 00:35:36,3527,High,8.168486417126681,High,7.992173002691902,2956.717108695942,0.014973519,0.2049346,0.7703732,0.009718621,True
149105065771,2016-08-18 01:30:55,1953,Mid,7.577633832602728,Mid,8.21221097856435,3684.6824291543635,0.021412985,0.4381598,0.42523572,0.11519148,True
149101424091,2016-08-17 23:56:25,889,Low,6.7912214627261855,Mid,7.585326327548029,1968.0890971173892,0.27553743,0.59994733,0.072871305,0.05164397,False
149098796566,2016-08-17 22:48:25,928,Low,6.834108738813838,Low,7.244369806284979,1399.1992211275997,0.6948429,0.13488573,0.13472356,0.035547867,True
149054955516,2016-08-17 00:51:05,1260,Mid,7.13966033596492,Mid,7.412661451727835,1655.8300573524994,0.0048200716,0.8274673,0.122316755,0.045395833,True
149050007996,2016-08-16 22:43:50,2642,High,7.879669914604289,High,7.847662730257264,2558.74450627643,0.022297475,0.19455656,0.7733859,0.0097600985,True
149007251906,2016-08-16 01:10:34,2029,Mid,7.615791072035833,Viral,8.296777832267095,4009.9276682718346,0.025116643,0.13416931,0.41329432,0.42741978,False
149002654491,2016-08-15 23:18:32,2316,Mid,7.748028524432376,Mid,7.739920617534038,2297.2899319584208,0.09237364,0.64142793,0.15989193,0.106306516,True
148999724481,2016-08-15 22:08:17,1364,Mid,7.21890970761906,Mid,7.403696916568718,1641.0437213875898,0.02558039,0.8726602,0.08424842,0.01751099,True
148994017016,2016-08-15 19:50:47,1597,Mid,7.37650812632622,Mid,7.510780798861215,1826.6400050887648,0.04118418,0.8896135,0.03859353,0.030608725,True
148814282086,2016-08-12 01:35:53,4356,High,8.379539026117442,High,8.323909727441373,4120.241481613505,0.003125179,0.058919866,0.92505974,0.0128952125,True
148809104811,2016-08-11 23:18:07,2051,Mid,7.62657020629066,Mid,7.673995982669054,2150.662294605841,0.03739382,0.86558414,0.05706087,0.03996113,True
148803060681,2016-08-11 20:49:43,1494,Mid,7.309881485824787,Low,7.537477654835762,1876.089381581928,0.5047769,0.25203672,0.18358162,0.059604716,False
148797279221,2016-08-11 18:22:46,1246,Mid,7.1284959456800365,Mid,7.728014789172277,2270.0891318375875,0.02338982,0.76734066,0.11748267,0.09178688,True
148767399156,2016-08-11 02:02:25,1640,Mid,7.403061091090091,Mid,7.785640048078332,2404.8054864773267,0.01627979,0.8059251,0.09231921,0.08547598,True
148763528476,2016-08-11 00:23:40,1234,Mid,7.118826249062078,Mid,7.3976769156287085,1631.1883111942727,0.008592045,0.88930124,0.08822904,0.013877639,True
148752893161,2016-08-10 20:01:15,1707,Mid,7.443078374348516,Mid,7.315765033621456,1502.82183033812,0.17634106,0.74964136,0.027816538,0.046201054,True
148747761181,2016-08-10 17:49:18,1754,Mid,7.470224135899966,Mid,8.532837276592923,5077.835472480819,0.11437022,0.48045984,0.14452426,0.2606457,True
148714307101,2016-08-10 00:30:29,2481,Mid,7.816819965764552,Mid,7.830849514800318,2516.066750881911,0.024833469,0.83308256,0.08563336,0.056450617,True
148706991296,2016-08-09 21:31:12,2148,Mid,7.67275789664251,Mid,7.521903137799644,1847.0811023647302,0.04308139,0.86734575,0.030609742,0.058963165,True
148702899471,2016-08-09 19:51:37,1975,Mid,7.588829878307813,Mid,7.604850242241261,2006.9111709155693,0.017738292,0.8864474,0.059567206,0.036247127,True
148665551966,2016-08-09 01:02:54,3464,High,8.150467911624004,High,8.057546035635857,3156.5321479695544,0.014620556,0.11576198,0.8402756,0.029341912,True
148661723936,2016-08-08 23:27:48,2058,Mid,7.629975707027789,Mid,7.600438465991838,1998.0722281562312,0.05238056,0.8527524,0.040843792,0.054023243,True
148657770306,2016-08-08 21:52:47,1459,Mid,7.286191714702382,Mid,7.434542562427218,1692.4828790884098,0.024852768,0.8519643,0.06980305,0.053379897,True
148653532461,2016-08-08 20:09:47,1567,Mid,7.357556200910353,Mid,7.607938912132937,2013.1225331801722,0.008983567,0.8834731,0.035239305,0.07230403,True
148649548741,2016-08-08 18:27:26,1358,Mid,7.214504414151143,High,8.121510419356412,3365.1011316618756,0.033035982,0.08711847,0.65242666,0.22741883,False
148644853201,2016-08-08 16:23:04,1175,Mid,7.069874128458572,Mid,6.990783933380336,1085.5729431959503,0.11611843,0.853281,0.024255412,0.0063451407,True
148607776916,2016-08-07 21:58:16,6989,Viral,8.852235835227855,Viral,8.282042530923295,3951.258754033968,0.05356235,0.10338562,0.011356155,0.8316959,True
148504846591,2016-08-05 18:11:44,2140,Mid,7.669028288589683,High,7.966107102170431,2880.6176577748693,0.019046545,0.24991049,0.55588984,0.17515309,False
148477343501,2016-08-05 03:02:22,3546,High,8.173857454773621,Mid,7.988711973473998,2946.4980577822753,0.008450509,0.62486565,0.26431262,0.102371216,False
148410925976,2016-08-03 19:35:04,2448,Mid,7.803435056952168,Mid,7.979702608640061,2920.0622362260337,0.0121992165,0.8764806,0.06170826,0.049611945,True
148352581276,2016-08-02 15:47:20,4459,High,8.40290404501411,Mid,7.488007898937142,1785.489676692552,0.21491274,0.49801928,0.20894702,0.07812091,False
148299935241,2016-08-01 15:07:47,4205,High,8.344267356262645,High,7.2986830435452426,1477.351720173675,0.082214795,0.36088157,0.47839814,0.078505516,True
148153713641,2016-07-29 16:11:46,2863,High,7.959974528080536,High,8.01032685981562,3010.90142155146,0.012786327,0.10484627,0.83308536,0.049282037,True
148051267421,2016-07-27 15:15:32,3291,High,8.09925056179696,High,8.116828566333565,3349.378375440162,0.0135513265,0.047139566,0.8835349,0.05577423,True
148009259086,2016-07-26 19:07:51,2991,High,8.003697339094368,High,7.994781404697267,2964.4420944878707,0.0137522165,0.05477082,0.8830181,0.048458867,True
147958010026,2016-07-25 19:19:36,11576,Viral,9.356775650205728,High,7.721855754578342,2256.144402425362,0.051782154,0.41262385,0.4805931,0.055000894,False
147915173276,2016-07-24 22:50:06,6382,Viral,8.761393485256058,Viral,8.494782218907996,4888.191439042197,0.0029901708,0.20510598,0.14672044,0.64518344,True
147757058346,2016-07-21 18:02:56,3143,High,8.053251153549096,Mid,7.845759213084736,2553.8766231708387,0.00997084,0.6486959,0.29093197,0.050401356,False
147724110426,2016-07-21 01:02:59,2041,Mid,7.621684998724611,Mid,7.774720246007087,2378.6774826873016,0.0036786594,0.8290019,0.090270005,0.07704943,True
147648882186,2016-07-19 15:56:33,2610,High,7.867488568699128,High,7.884117869560186,2653.78212871224,0.022622924,0.051731307,0.89192075,0.033725027,True
147612261871,2016-07-18 21:59:54,4407,High,8.391176350832751,High,8.115383884830425,3344.541640384711,0.05020001,0.14120787,0.77108926,0.037502885,True
147607305551,2016-07-18 20:02:41,13266,Viral,9.493035027916918,High,8.231569147116826,3756.725552546917,0.014806098,0.25856978,0.4576846,0.26893952,False
147514616961,2016-07-16 23:34:54,3915,High,8.272826003650401,High,8.236564683021575,3775.54437137154,0.019709168,0.045317277,0.80351007,0.13146351,True
147416677511,2016-07-14 23:09:43,5532,Viral,8.618485442898109,Viral,8.31103733843063,4067.5312392587375,0.03197261,0.111715466,0.036754705,0.8195572,True
147407788951,2016-07-14 19:46:56,5191,Viral,8.554874258383926,Viral,8.21387180881827,3690.8088080685397,0.04735646,0.39908564,0.104754664,0.44880328,True
147361987816,2016-07-13 22:18:23,4931,High,8.503499864284235,High,8.435138235970358,4605.106655881121,0.011077024,0.08006658,0.8423325,0.06652395,True
147304481231,2016-07-12 20:17:16,13132,Viral,9.48288342558516,Viral,8.838897071167441,6896.381123136129,0.01913562,0.20681606,0.10107154,0.67297673,True
147204363971,2016-07-10 21:11:47,3058,High,8.025843344150903,High,7.982418595825401,2928.0065873215744,0.007551732,0.0452639,0.92065644,0.026527941,True
147102482331,2016-07-08 18:25:42,3758,High,8.231908243564177,High,8.05750288888505,3156.3959136558565,0.024667142,0.3266899,0.3749113,0.27373168,True
147056738471,2016-07-07 19:46:30,1478,Mid,7.2991214627108,Mid,7.471305396213502,1755.8986381263048,0.030755388,0.83760107,0.06647245,0.06517112,True
147006666106,2016-07-06 19:26:17,4081,High,8.31434234336979,High,8.201564426011256,3645.650762506389,0.044959996,0.09741796,0.7859816,0.07164048,True
146996992651,2016-07-06 15:05:04,2791,High,7.934513463882263,High,8.007518189877123,3002.453853339784,0.022239111,0.052298713,0.87032413,0.055138003,True
146906586611,2016-07-04 18:43:35,34613,Viral,10.452013503484944,Viral,9.387132082655837,11932.824984087192,0.009677182,0.0852563,0.05977478,0.8452917,True
146723662471,2016-06-30 22:36:27,2500,Mid,7.824445930877619,Mid,7.802136206290309,2444.8211795825027,0.013114545,0.79404503,0.13764337,0.055197075,True
146676022431,2016-06-29 23:11:13,4077,High,8.3133619511344,High,8.156175450133144,3483.8331663741924,0.029699687,0.04002214,0.8683222,0.061955974,True
146657881741,2016-06-29 15:33:28,3563,High,8.1786387885907,High,7.862200286740106,2596.2287410489425,0.19956464,0.21880472,0.532439,0.049191695,True
146632027356,2016-06-29 01:46:30,2626,High,7.87359778968554,High,8.060326493018822,3165.323748213282,0.010526198,0.025671653,0.92750585,0.036296226,True
146558460701,2016-06-27 16:33:41,4168,High,8.335431477880796,High,8.205602564661866,3660.4062161286442,0.025896924,0.1172132,0.8162378,0.040652126,True
146533186666,2016-06-27 03:00:26,3031,High,8.016977746762262,Mid,8.269321672085958,3901.3010544362837,0.024265008,0.37198433,0.32367107,0.28007957,False
146509314976,2016-06-26 17:25:51,4203,High,8.343791731996841,High,7.88872416091526,2666.0390364532477,0.07866708,0.06374834,0.8455595,0.01202512,True
146459910471,2016-06-25 17:02:05,3709,High,8.21878715560148,High,8.378941478710965,4353.397263656601,0.04177111,0.18074733,0.41990957,0.357572,True
146414673356,2016-06-24 18:14:16,8087,Viral,8.998136760700307,Viral,8.664051699493386,5789.950384474199,0.03436983,0.029683357,0.03917016,0.8967766,True
146380194356,2016-06-24 00:22:17,13133,Viral,9.482959566750916,Viral,9.047900925010822,8499.675628375491,0.04587005,0.058816966,0.039847203,0.8554658,True
146322392136,2016-06-22 20:56:00,5432,Viral,8.600246746551523,Mid,7.529221692643168,1860.6559989897476,0.109659605,0.5682926,0.27173513,0.05031263,False
146280827961,2016-06-22 00:14:13,6435,Viral,8.769662508112274,Viral,8.485584303908317,4843.427255937503,0.010878983,0.07051758,0.045680523,0.87292296,True
146224853356,2016-06-20 21:40:38,1845,Mid,7.520776415062797,Mid,7.777230358200337,2384.658243202315,0.02530925,0.8428275,0.046349686,0.085513555,True
146218009286,2016-06-20 19:00:25,1753,Mid,7.469654172932128,Mid,7.724376446731112,2261.841145459584,0.008989463,0.8775108,0.043093618,0.070406154,True
146190252901,2016-06-20 04:15:49,11330,Viral,9.335297611380566,Viral,8.870685904334676,7119.1630493589255,0.030529052,0.03880235,0.070161715,0.86050683,True
146121104086,2016-06-18 20:04:35,3202,High,8.071843149609158,High,7.904998834712701,2709.7993533407507,0.051855963,0.15503898,0.7599516,0.03315346,True
146068901546,2016-06-17 17:34:48,5394,Viral,8.593227877692234,Viral,8.416957607112142,4522.121388248813,0.020759184,0.0361439,0.05688533,0.88621163,True
145970814496,2016-06-15 18:28:09,9944,Viral,9.204825191288071,Viral,8.787105548089464,6548.248230609163,0.044355348,0.17925139,0.060763873,0.71562934,True
145921346046,2016-06-14 19:03:36,1114,Mid,7.016609683894219,Mid,7.937222385742868,2798.573563299005,0.027295668,0.7385266,0.1549746,0.07920315,True
145867406856,2016-06-13 18:15:15,3261,High,8.09009578318096,High,8.096470093829277,3281.8594128940367,0.0075250776,0.033291403,0.90927625,0.049907234,True
145811607766,2016-06-12 17:21:20,2830,High,7.9483852851118995,Mid,8.236640016675308,3775.8288829740345,0.0067177857,0.5630782,0.07538158,0.3548224,False
145731274431,2016-06-11 00:43:42,3979,High,8.289037098278483,High,8.249924186939399,3826.3356484111396,0.0026404667,0.038086295,0.9165272,0.04274599,True
145626121186,2016-06-08 21:17:46,8253,Viral,9.018453210312527,Viral,8.659694872130672,5764.775095400132,0.02497459,0.07803531,0.03646156,0.8605286,True
145618549486,2016-06-08 18:19:45,3667,High,8.207401833376355,High,8.204978608081785,3658.122370212178,0.0085188495,0.03567657,0.8858718,0.06993273,True
145568923536,2016-06-07 18:45:55,3047,High,8.022240916806537,High,8.029440968260387,3069.0249520763728,0.016426913,0.22287685,0.6872715,0.07342479,True
145541983851,2016-06-07 04:10:29,564,Low,6.336825731146441,Low,6.479634378502388,650.7326152495248,0.9141154,0.04797843,0.028135087,0.009771075,True
145522545991,2016-06-06 20:33:43,2239,Mid,7.714231144849085,Mid,7.941225250157051,2809.8023353232543,0.019301273,0.46569175,0.35026282,0.16474411,True
145487954036,2016-06-06 03:17:22,3178,High,8.064321960910803,High,8.07373109816148,3208.052811113213,0.004728733,0.023807684,0.9364544,0.035009116,True
145366939636,2016-06-03 19:28:50,2862,High,7.959625305098115,High,7.928202912527077,2773.4364168493075,0.013999471,0.09655196,0.82402754,0.065421045,True
145266013516,2016-06-01 18:29:32,12255,Viral,9.413770891980372,Viral,8.9177020418099,7461.92003198418,0.020662077,0.08406361,0.16228284,0.73299146,True
145215467036,2016-05-31 18:22:51,5022,Viral,8.521782643750045,Viral,8.319906443979422,4103.775963805095,0.034896746,0.049757417,0.18023959,0.7351063,True
145177166271,2016-05-30 23:22:45,5326,Viral,8.580543506917,Viral,8.355272919254132,4251.545055408629,0.0171234,0.07630064,0.04239513,0.86418086,True
145170437006,2016-05-30 20:48:04,6767,Viral,8.81996090128606,High,8.334501648182494,4164.125341653139,0.04602933,0.3662932,0.38127443,0.20640303,False
145077658286,2016-05-29 01:03:24,5047,Viral,8.52674740422105,Mid,8.007395173213412,3002.0844011919885,0.038833108,0.4408281,0.19180037,0.3285384,False
144656865066,2016-05-20 16:10:02,2700,High,7.901377353792616,High,7.60622974612205,2009.6830036055308,0.16709948,0.19808002,0.6083555,0.026464926,True
144637557781,2016-05-20 04:29:41,1276,Mid,7.152268856032539,Mid,7.2611370499905465,1422.8746337373507,0.0321563,0.9274869,0.025239162,0.015117584,True
144634677886,2016-05-20 03:19:59,6900,Viral,8.839421607620602,Viral,8.33446857603512,4163.98759429182,0.058551606,0.039963312,0.023315297,0.8781698,True
144619693691,2016-05-19 21:15:04,1383,Mid,7.232733136177615,Mid,7.3320362037033115,1527.4909243631914,0.025112892,0.943304,0.023206856,0.0083763115,True
144618663276,2016-05-19 20:51:05,935,Low,6.841615476477592,Low,7.284673930840302,1456.7857163884105,0.7850881,0.12654461,0.028523587,0.059843663,True
144609905036,2016-05-19 17:13:43,1208,Mid,7.097548850614793,Mid,7.29796959382756,1476.297366715093,0.096326895,0.7893844,0.058135845,0.05615287,True
144608280536,2016-05-19 16:29:11,1025,Low,6.933423025730715,Mid,7.4162538049622935,1661.7926796784745,0.0749845,0.6651414,0.21910213,0.04077192,False
144607838701,2016-05-19 16:17:02,1353,Mid,7.21081845347222,Mid,7.3110952162289955,1495.8156285732032,0.051844712,0.9005127,0.03203513,0.015607495,True
144606900116,2016-05-19 15:51:29,782,Low,6.663132695990803,Low,6.948058529674051,1040.126448641642,0.7822529,0.12814692,0.074082024,0.015518167,True
144606025861,2016-05-19 15:26:59,1401,Mid,7.245655067594536,Low,7.372028034197185,1589.85682576482,0.51307344,0.298235,0.12090525,0.067786306,False
144567337651,2016-05-18 20:19:06,1646,Mid,7.40671073017764,Mid,7.51416933150766,1832.8435273950713,0.05641123,0.7845623,0.14387693,0.015149566,True
144559117491,2016-05-18 16:49:18,2331,Mid,7.754481547470383,Mid,7.586042782213849,1969.5003656830413,0.058640633,0.8764801,0.04102437,0.023854913,True
